image, x, y
87ae18db-b227-4a2a-a7a9-7de50d885258,0.44324648631901176,0.42854300109717136
67face3e-9f77-4289-bfa3-44b473d7eef7,0.6903357989175309,0.03383144525978199
f1971e17-c4bd-46bf-85e4-483d1bc0b80b,0.5734332150606397,0.958695063494111
2f6a8ccf-5252-4cc6-91de-05f5be10cc0b,0.3399950392137727,0.2310960374483425
ef6e169a-28fd-41bb-b078-bf90a353feb7,0.8492355396010971,0.4309700020773173
e2b3d7ba-644a-41f8-bea9-1ce70d7783b1,0.15641764256459745,0.20312553635769737
526f35a0-a27e-493b-9dcd-0f4c281036e5,0.6645702185151886,0.20827061035110495
b00a9ea7-6f70-40d4-847b-47fe988fd5d0,0.9371008015207265,0.6497624247430354
02ad42cc-9152-4619-b6e5-3572941a729a,0.1429626568279686,0.36624738683937774
ac4cf4af-23e8-4816-bf95-949c59d791ea,0.9749274241263178,0.4984839453813571
